SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
174,"'61,35'",-0.386303029,-0.0811761,0.193898685,0.08071426,-0.307916541,-0.009318748,-0.415779286,-0.27140956,-0.27099543,-0.461534602,0.02561893,-0.05570295,-0.482238345,-0.052260554,-0.080832678,0.212945848,-0.372631746,-0.26446277,-0.129522614,-0.484595092,0.295959983,-0.232526661,-0.013721285,-0.088139485,-0.288830446,0.012666139,-0.094494076,0.138104222,-0.294458785,-0.277592365,-0.322502013,-0.470314066,-0.155062056,-0.154873633,-0.185617822
175,"'61,39'",-0.010969303,-0.172127543,-0.002749153,-0.03837328,-0.275064796,0.284363886,-0.043923283,-0.194641512,-0.230151026,-0.234490611,-0.208876109,-0.072174868,-0.121330197,-0.500371104,0.013514497,-0.228683627,-0.51508428,-0.458334179,-0.170297943,-0.372503796,-0.011692828,-0.296895595,-0.079613675,-0.064806799,-0.23187989,-0.213874194,-0.148415253,0.28057651,-0.167866768,-0.149080331,-0.138752349,-0.300648958,-0.322102079,-0.34828945,-0.341990761
176,"'61,45'",0.511942182,0.569493028,0.256336938,0.40388898,0.536175239,0.726300089,0.646116618,0.306593595,0.2853165,0.621754918,0.202568339,0.138357718,0.285139582,0.491444919,0.191833122,0.131051731,0.427646911,0.334899856,0.46207465,0.272150074,0.486838054,0.352170513,0.483518697,0.183876875,0.143434327,0.701588413,0.70398303,0.297903614,0.370479306,0.247283938,0.334919894,0.157714103,0.199396562,0.205259553,-0.209080866
177,"'61,53'",0.191955583,0.366501038,-0.504959558,-0.31533134,0.104459071,0.267940896,-0.214294006,-0.011425459,-0.205108901,-0.031404482,-0.232338999,-0.182583398,-0.063297125,0.231281934,0.29907566,0.087552459,-0.1086026,0.06275602,-0.012359883,0.115305775,-0.096862469,-0.058022026,0.392070406,0.538398417,0.11225553,0.424142263,0.418815947,-0.013299081,0.111180172,0.057667082,0.064597511,-0.060950597,-0.278637822,0.432288659,-0.04847976
178,"'61,58'",-0.275977812,-0.005855118,-0.367482631,-0.132281018,-0.360791816,-0.1907894,-0.512856723,-0.275957976,-0.23654672,-0.387053925,-0.268004402,-0.316293225,-0.239079029,-0.31914068,0.034737938,-0.153036837,-0.355275107,-0.139292786,-0.25785861,-0.176450508,-0.056266195,-0.286995643,0.231533663,-0.026490351,0.074127167,0.108483428,0.143227897,-0.13978655,-0.183218461,-0.159004628,-0.145975505,-0.545410519,-0.385577422,-0.080680879,-0.327041286
179,"'62,9'",0.06549211,-0.141872459,0.154411364,0.045972815,0.013394475,0.01948704,-0.006282172,0.227602917,0.201722221,0.163725548,-0.028884554,0.026541736,-0.25850456,0.143029935,-0.135775719,0.0840505,0.268997566,0.027461548,0.071536131,0.240851587,0.22374104,0.143156446,0.087828137,0.016145502,-0.006293263,-0.059937543,-0.443555457,0.213285679,0.11887968,-0.001987148,-0.320452195,-0.204129763,-0.09483696,-0.161436082,0.306995741
180,"'62,12'",0.241756268,0.325919579,0.531936289,0.440719678,0.450816442,0.178131906,-0.032318496,0.389582399,0.104074677,0.61428833,0.320724717,0.134053404,0.015352138,0.712753959,-0.032698673,0.038142607,0.408682343,0.516239474,0.546729779,0.66850341,0.653667878,0.479355644,0.295018484,0.117090595,0.089001326,0.104398402,0.123977989,0.076863395,0.244617562,0.421869639,0.198740493,0.442131793,0.200970687,0.225511207,0.503677673
181,"'62,15'",-0.302888505,-0.276817444,-0.136870252,0.016634308,-0.359416679,-0.542049362,-0.250334885,-0.457942398,-0.30571572,-0.467915132,-0.149445111,-0.196982107,-0.22522641,-0.051187455,-0.247136708,-0.33372239,-0.113594109,-0.395276461,-0.469750231,-0.150608929,-0.353356776,-0.340228105,-0.078227876,-0.46053413,-0.296503242,-0.36305793,-0.537224909,-0.253011476,-0.567499883,-0.323368468,-0.501686095,-0.360435564,-0.140525714,0.047565396,0.128647144
182,"'62,21'",-0.254477117,-0.178766926,-0.330048988,-0.327066674,-0.497846096,-0.442155365,-0.301697075,-0.195873228,-0.29669382,-0.466125629,-0.151075696,-0.142565152,-0.250091778,-0.189295577,-0.084526659,-0.305919353,-0.05275039,-0.340213398,-0.278154734,-0.160892263,-0.409650518,-0.267810265,-0.001587145,-0.286930644,-0.235370817,-0.298845905,-0.488566887,-0.198935937,-0.550222435,-0.362988719,-0.484492141,-0.129641208,-0.100004642,-0.228131973,0.165196631
183,"'63,9'",-0.404006892,-0.158003025,-0.141246182,-0.183721802,0.031786845,-0.048998833,-0.210719293,-0.183342806,-0.117714298,0.200604525,-0.403840391,-0.17494699,-0.048250485,-0.306112996,-0.121693764,-0.103558729,-0.331874385,-0.154640332,-0.185172496,-0.212155341,-0.047842093,0.215197356,0.184342389,-0.023805882,0.044521074,-0.259195434,-0.374186521,0.287461524,-0.333545639,-0.168136547,-0.184392892,0.037778169,-0.256854443,-0.287327581,-0.033900265
184,"'63,10'",-0.068118871,0.196962246,-0.145408315,-0.146240389,-0.008614759,-0.211881479,-0.19417905,0.139706086,-0.20232917,0.031963307,-0.143922123,-0.10711391,-0.065133352,-0.08210853,-0.252864816,0.045349432,-0.121460414,-0.074028011,-0.041295376,0.1989727,-0.242830685,0.244727098,-0.006740519,0.238804913,0.317681486,-0.018197687,0.079571926,-0.256055064,0.048306136,0.226825186,0.218489161,-0.073008001,-0.539103227,-0.101957799,-0.044890628
185,"'63,17'",-0.09164437,0.038688948,-0.079328359,-0.05011015,0.057315779,0.136275591,0.141710462,0.120691166,-0.008312878,0.056108184,0.005003025,-0.024007583,0.065538739,0.073005028,-0.06185358,-0.303558764,-0.182929943,-0.044524203,0.029975326,0.190828739,0.271922805,0.271341047,0.144674742,-0.029837868,-0.120089668,-0.083582985,-0.060758313,0.109093096,0.085809978,-0.006648436,-0.08331521,-0.14521692,0.011284831,0.099883343,-0.141019452
186,"'63,47'",-0.23835545,0.343436716,-0.174865883,-0.181096933,0.09388899,-0.077028347,0.035684912,0.406268256,-0.100040446,0.189051972,-0.247211134,0.055715747,0.32049094,0.047155808,-0.02558251,0.157748,-0.18681614,-0.090236637,0.039031526,0.567471101,0.037340635,0.431506019,0.129982393,0.361551861,0.252778287,-0.0263164,0.09931444,0.145824321,0.026661682,0.315895936,0.269299203,-0.074242043,-0.507831974,0.032091164,0.008328046
187,"'64,2'",-0.268811047,-0.232881052,-0.107903847,0.080023342,0.185310025,-0.073222865,0.1574151,0.180474104,0.028623408,-0.08194319,-0.010356193,-0.15183003,0.084876448,-0.002643203,-0.355659591,-0.205468642,0.187114128,-0.264700161,-0.233853595,0.138915872,-0.126439156,0.027927815,0.029719711,-0.065259649,-0.375048194,-0.13549758,-0.127080192,-0.128921961,-0.099117656,0.055832327,0.170162267,0.09181924,0.053979333,-0.110472638,0.027130925
188,"'64,3'",0.197121929,-0.251331777,-0.172183995,-0.069831444,0.002940068,-0.489678909,0.103209667,0.078974782,0.078839378,-0.240242164,-0.184108984,-0.121600721,-0.205588581,0.163361184,0.000203658,-0.099012332,0.204082,0.037536903,-0.054019163,-0.252693254,-0.369224385,-0.104884883,-0.326911172,0.121761371,0.137570324,0.111745354,0.019081016,-0.282922487,-0.026388134,-0.255719307,-0.017632114,0.005591899,-0.24627523,-0.117564598,-0.218432823
189,"'64,8'",0.477003185,0.33555174,0.380931448,0.368015459,0.45428046,0.519011546,0.393739452,0.018424335,-0.031579903,0.186753286,0.398364656,0.242691631,-0.013884825,0.263687845,0.206239702,0.204264532,0.270005111,-0.106843975,-0.316560422,0.367000187,0.243956145,0.497773712,0.14677305,0.113492866,0.143498288,0.038325585,0.024869016,0.414464136,0.190458363,0.222981172,0.345690926,0.465918547,0.033233433,0.421541786,0.380425626
190,"'64,15'",0.028312757,-0.249368534,-0.409942258,-0.448485515,-0.261219649,-0.550866656,-0.129611101,0.13318776,-0.137786174,-0.015803014,-0.489061259,-0.158485458,-0.249482711,-0.033216176,-0.111372544,-0.108770658,-0.067358474,-0.192835157,-0.044086891,-0.371982414,-0.213487547,-0.085512008,-0.312733788,0.038842152,-0.002273955,-0.081137265,-0.141844439,-0.26008058,-0.050080862,-0.21734369,0.067112084,-0.025286745,-0.353932168,-0.501745194,-0.145603364
191,"'64,21'",0.194141854,-0.222296959,-0.3495587,-0.28623865,-0.055071858,-0.558280075,-0.033314354,-0.158458967,0.107647019,-0.114780063,-0.354226237,-0.102954979,-0.157122332,0.157378311,-0.170110472,-0.085472286,-0.067656366,-0.069188717,-0.043381093,-0.280679589,-0.333659581,-0.256766318,-0.417486472,0.152313122,0.162273387,0.074960765,-0.09505684,0.087965843,-0.172916968,-0.272245035,-0.067250906,-0.183379328,-0.13595385,-0.220879762,-0.209263512
192,"'64,30'",0.192464081,0.286307358,-0.002241213,0.303239865,0.394210082,0.399332067,0.03006876,0.041059173,-0.277500382,0.301567944,0.157546201,0.226601639,-0.070875548,0.339135553,0.052563946,-0.002077108,-0.250862073,0.076020276,-0.278330047,-0.005848619,0.192338351,0.250937023,0.221120868,0.227171578,-0.103260782,0.111918194,0.003195658,0.394618582,0.278868647,0.101049431,0.254610302,0.024382288,0.248740779,0.191387778,-0.008496425
193,"'64,33'",0.001114848,-0.236153471,-0.119626011,-0.062293269,0.026781543,-0.620848113,0.077418574,-0.190379579,0.111212107,-0.170269184,-0.415512014,-0.166761832,-0.169901476,0.278467305,-0.107132141,0.097485197,-0.063726319,-0.229261822,-0.241135776,-0.394509202,-0.221076581,-0.494262961,-0.263961372,0.090556346,0.29033623,0.091586018,0.03216432,0.001769458,-0.231109265,-0.210939173,-0.02779887,-0.05334367,0.002862021,-0.004433225,-0.087899308
194,"'64,35'",0.362547603,0.140317931,0.181982055,0.335337529,0.329067942,0.229425388,0.144838347,0.355556718,0.083602426,0.180933831,0.3543991,0.378187894,0.080363605,0.185772521,0.140536766,0.232387558,0.415634202,0.125591983,0.007363894,0.172746636,0.181071258,0.007785643,0.221130992,0.387864086,0.14099215,0.017728802,-0.017273032,0.234361445,0.263162274,0.146394639,0.244085098,0.33249348,0.157643055,0.501299243,0.364735315
195,"'64,46'",0.091726958,-0.271162174,-0.366069178,-0.372324333,-0.414531905,-0.273707313,-0.382274058,0.121605794,-0.235179469,0.11161166,-0.062193498,0.060980211,0.048010113,0.002417703,-0.21107793,0.025390569,0.209465011,-0.134517517,-0.108257438,0.011508391,-0.117580067,-0.458641099,-0.263900363,0.215908488,-0.057848619,-0.13306569,-0.152410406,-0.439952642,-0.220987167,0.000660944,0.080621504,0.009603673,0.08985438,-0.197711782,-0.380200532
196,"'64,48'",0.426982593,0.20800066,0.41787006,0.572411058,0.657147231,0.536043741,0.553412196,0.224734957,0.47540338,0.302589457,0.235257153,0.240597256,0.247087193,0.460036943,0.527417088,0.615181984,0.412662152,0.169235515,0.113724147,0.595961984,0.284248165,0.725789685,0.377119567,0.247298736,-0.116303395,0.67062898,0.620255307,0.50069633,0.395576717,0.327137504,0.409993105,0.392720318,0.523604717,0.569762545,0.277177196
197,"'64,50'",0.017325243,-0.322610051,-0.457866828,-0.387399076,-0.499785035,-0.498304229,-0.253924428,0.025435053,-0.113674945,-0.132687279,-0.378920474,-0.116451863,-0.109650504,0.056403757,-0.409462307,0.039676593,0.324983786,-0.389761399,-0.320119203,-0.325316257,-0.197782009,-0.532131274,-0.094141667,0.08642014,-0.080485357,-0.169725983,0.017457102,-0.51368845,-0.181810505,-0.195596222,0.074196719,-0.086069107,0.071268524,-0.318743201,-0.280461923
198,"'64,52'",0.201555996,0.195757916,0.288347221,0.340292336,0.252177147,0.447323595,-0.261482456,0.145256996,-0.115015437,0.17707079,0.313998085,0.039967489,0.089775291,0.043601725,0.290120357,0.036336475,-0.017676036,0.017639447,-0.296531725,0.23870761,0.066077432,0.111653103,-0.00722342,0.102765112,-0.032021697,-0.17534802,-0.184237673,0.380004641,0.23008553,0.097138896,0.058071937,0.372355936,0.339443133,0.245142186,0.239062991
199,"'65,60'",0.045582535,0.235837041,0.138154889,0.178005734,0.200605857,-0.035051628,-0.265340328,0.117254713,-0.282074735,0.048371908,-0.220536115,-0.02250466,-0.102593658,0.43152475,0.527010979,0.027795682,0.142961616,0.115697544,-0.053207278,-0.383673904,0.163602779,0.145043016,0.127308582,0.144365317,0.280274372,-0.25121442,-0.185366338,-0.06416846,-0.259834245,0.083549641,0.045710041,-0.231307931,0.14447542,0.156352868,-0.060057269
200,"'66,9'",0.569391289,0.233791486,0.306353287,0.285006261,0.625986056,0.287348448,0.469124796,0.193489693,0.38902548,0.219842865,0.097299369,0.331482325,0.555665722,0.441856321,0.485318377,0.091667531,0.423109169,0.357260612,0.329779474,0.018773776,0.503824161,0.334597032,0.359189446,0.504933874,0.558651702,0.350600219,0.35000794,0.505138781,0.330776674,-0.07680704,0.147427217,0.3994443,0.674195796,0.697585538,0.277344098
201,"'66,48'",0.245412993,0.14793783,-0.024802254,-0.071282134,0.42055149,0.230645878,0.432521062,0.333977213,0.372537286,-0.115982728,0.063493909,0.091306549,-0.022267106,0.150488371,0.457341655,0.212316156,-0.057974192,0.269798752,0.330865377,0.144579915,0.463298338,0.30275748,0.020562815,-0.055546261,-0.065140057,0.299818278,0.189569183,-0.147750553,-0.049700684,0.12495652,0.176092992,0.039565893,0.009478019,0.204895769,0.316328073
202,"'66,50'",0.100254407,-0.083475109,-0.237076096,-0.108342729,-0.426716595,-0.121416679,-0.15976433,-0.085829904,-0.048372227,-0.014518502,-0.159634036,-0.046071879,0.089698447,-0.000967112,-0.183750451,0.244481146,0.10117378,-0.126387599,-0.064750833,-0.013369019,0.013635531,-0.368947477,-0.04322176,-0.011559351,0.083982374,-0.04424856,-0.085794544,0.022463668,-0.081802716,-0.042330801,0.120252392,-0.130988578,-0.04633501,-0.188086234,-0.232206329
203,"'66,57'",-0.028932331,0.068996185,0.088853567,0.042720311,-0.387079494,-0.418209167,-0.273220835,-0.192525363,0.241248014,-0.085705229,0.037338736,-0.029191611,0.313840391,-0.042379273,-0.072537638,-0.030448436,0.044420596,-0.154066773,0.102281429,-0.163169199,-0.197798889,-0.355642202,-0.090861319,0.061968115,-0.002041492,0.172599188,0.274803876,0.071556724,-0.091719142,-0.032442852,-0.102049432,-0.028952091,-0.042772879,-0.300444492,-0.154878785
204,"'67,6'",0.392542167,-0.114330395,-0.074450538,0.074342691,0.000846437,0.049904894,0.104174131,-0.193912317,0.270811465,0.044305141,0.381261903,-0.200022781,0.077656989,0.012004884,0.334296295,-0.030364349,0.128218355,0.098701486,0.252160076,0.010933915,-0.421346677,0.010607099,0.167250962,0.18019216,-0.058161421,-0.25335146,0.006710734,0.020473824,0.309618759,0.411985602,0.40314761,0.040132643,-0.21162977,-0.182507432,-0.094275491
205,"'67,15'",-0.298186126,-0.215588509,-0.130677066,-0.252462556,-0.005636389,0.040612908,0.071810534,-0.089738875,-0.193187153,-0.138763014,0.291453221,-0.172097032,-0.183638028,-0.076370669,-0.155345469,-0.252912563,-0.198067903,0.038274402,0.070643472,0.023024498,-0.03623587,-0.153115228,-0.505339261,-0.015148194,-0.121683581,-0.401728609,-0.36824315,-0.06554378,0.23074748,-0.145582827,-0.003275837,0.012008145,-0.067947558,-0.155907836,0.151496703
206,"'67,17'",0.063728064,0.081258362,-0.144585808,-0.036363722,0.240186383,-0.141721833,0.103503727,0.015415608,0.14076168,0.164443318,-0.172317151,0.093053399,-0.129236383,-0.241121788,-0.042696631,-0.046869388,-0.035141101,-0.080946492,-0.10355505,-0.014860542,0.26209419,-0.221596362,0.191791184,-0.117556024,-0.108607672,0.040810527,-0.019498668,-0.159864711,-0.160529773,-0.203218396,-0.100635003,-0.315974872,0.061241565,0.011392344,-0.344096007
207,"'67,22'",-0.229816798,-0.180889126,-0.035824397,-0.213533131,-0.487657496,-0.042609762,-0.221460765,0.047563049,-0.325897882,-0.098073997,-0.11510453,-0.147703904,-0.243119855,-0.207169731,0.097310237,-0.333950349,-0.186723137,-0.386709144,-0.343766347,0.110867055,-0.297463574,-0.385242486,-0.193613478,-0.24556966,-0.180478622,0.057144221,-0.169156904,-0.22510798,-0.258521993,-0.270995069,-0.309039509,-0.520353294,-0.233898617,-0.146062268,-0.246221208
208,"'67,25'",-0.277151469,-0.057655414,-0.275418607,-0.184939908,0.196709251,-0.209123941,-0.004277039,0.038810365,-0.198098314,0.118283473,-0.304350489,-0.11341784,-0.155502652,0.021355988,0.022539274,0.087915525,0.231810338,0.26652326,0.205810137,-0.139361573,-0.220996451,0.108895422,0.171086708,-0.10134236,-0.039980114,-0.144280786,0.008954557,-0.073218123,-0.409996839,-0.136403089,-0.196059276,0.027187933,-0.096477933,0.144264587,0.123161869
209,"'67,32'",0.031672457,-0.050595887,-0.11807885,-0.04666928,0.151867392,0.019340877,0.113283765,0.038619296,0.156772503,0.139194992,-0.206959117,0.084396151,-0.110884457,-0.239113224,-0.029954203,-0.077834113,-0.132310783,-0.109706382,-0.108361526,-0.058603064,0.299068633,-0.166746309,0.138426529,-0.00324382,-0.140112502,0.273297353,0.190105189,-0.218967577,-0.215839542,-0.157997825,-0.073183243,-0.295913168,-0.07656758,-0.055442762,-0.171691543
210,"'67,33'",-0.297805234,-0.168786026,-0.153722299,-0.174823368,0.085036545,0.103478701,0.178837796,-0.345755722,0.074169476,-0.090984459,0.190646855,-0.049535807,-0.196651164,0.097794303,-0.227164848,0.259230364,0.017139889,0.136562034,0.033878825,0.177590446,-0.105033894,0.263168226,-0.212045315,-0.060706574,0.009377243,-0.093561896,0.004745785,0.001322611,0.019980408,-0.055556075,0.067944072,0.303519951,-0.279877886,0.086570726,0.172299064
211,"'67,48'",-0.314903755,0.027009219,-0.271907344,-0.210503822,-0.065915452,-0.162102297,-0.242047763,-0.280340711,-0.14338717,-0.14750107,-0.132447351,-0.17317893,-0.129702462,-0.176729964,-0.232760496,-0.104143776,-0.294480139,-0.155860198,-0.119160563,-0.118674072,-0.241341615,-0.397786291,-0.241956072,-0.236362647,-0.17748794,-0.139848531,-0.037748407,0.139815522,-0.350382342,-0.216211406,-0.106440279,-0.026920624,-0.359425108,-0.236451095,0.010520858
212,"'67,61'",0.003156589,0.049860115,-0.212548935,-0.148883603,-0.320734863,-0.148084448,-0.316584744,-0.174277705,0.040025557,-0.1454245,-0.361780708,-0.282057448,0.049757613,-0.234090086,-0.370697056,-0.149463004,-0.365153403,-0.178788287,-0.311399733,-0.121210893,0.046134635,-0.30284632,0.009240073,0.078089037,-0.132840211,0.064493105,-0.003924908,-0.022129658,-0.217095238,-0.002485792,0.072824875,-0.475318368,-0.289890742,-0.219343798,-0.072020308
213,"'68,15'",-0.239914247,-0.294734025,-0.226182342,-0.365308427,-0.353051418,-0.284749968,-0.417639985,-0.401323675,-0.249469243,-0.243109014,-0.253493587,-0.101481882,-0.201562292,-0.231283087,-0.164640124,-0.170572368,-0.234489841,-0.159387834,-0.266861464,-0.005350587,-0.31357385,-0.257736015,-0.313115864,-0.109518107,-0.331182989,-0.442138454,-0.425330423,-0.347512856,0.029741697,-0.185811237,-0.184549373,-0.272959559,-0.123621803,-0.466714417,-0.221303719
214,"'68,21'",-0.168559759,-0.180812753,0.002385062,0.037100517,-0.387024782,-0.125340564,-0.306402799,-0.19920335,-0.232248088,-0.235881827,0.074571894,-0.203581183,-0.158479627,-0.325242359,-0.123476155,-0.275248247,-0.021671295,-0.206176881,-0.183772755,0.031864766,-0.344590928,-0.263520424,-0.374493085,-0.14755789,-0.383938791,-0.466906371,-0.404649873,-0.4137316,-0.075034286,-0.134301885,-0.206748705,-0.098206355,-0.08927551,-0.337967729,-0.28125804
215,"'68,31'",0.385539456,0.279646449,0.244070312,0.161081733,0.05534971,0.012161993,0.539548615,0.249025052,0.120039037,0.076201749,0.227460236,0.298021358,0.274098145,0.174859708,0.355134901,-0.252848863,0.295177917,0.26645906,0.3844739,0.266420465,0.252175466,0.396506882,0.060412416,0.298734636,0.671237946,0.262857893,0.338402321,-0.037353189,0.117681828,0.146309071,0.029006483,0.405926359,0.01498073,0.437208014,-0.136777356
216,"'68,37'",-0.07729561,-0.202698047,0.020456998,0.030191065,-0.243251011,-0.38784437,-0.468194446,-0.190534561,-0.261607454,-0.178257463,0.094025526,-0.159071468,-0.216687056,-0.306090616,0.001052298,-0.503522039,-0.265409478,-0.12449247,-0.252422642,-0.209053473,-0.183668606,-0.412832854,-0.298571627,-0.366745231,-0.07739173,-0.307773392,-0.236632029,-0.472590687,-0.371903611,-0.103104258,-0.133157716,-0.392361765,-0.424772808,-0.281287212,-0.309296883
217,"'68,44'",0.336504498,0.485591401,0.712594319,0.73817844,0.744095354,0.383923276,0.466061707,0.69659208,0.46921086,0.759590279,0.375197411,0.068022638,0.372143476,0.611312604,0.607282062,0.381055854,0.447887168,0.338512705,0.358259252,0.478486406,0.094444173,0.520298221,0.220565031,0.528798721,0.186003721,0.72628393,0.705792877,0.0602392,0.255001575,0.124115772,0.056077703,0.498329304,0.154312315,0.725903673,0.270223417
218,"'68,56'",-0.138410296,-0.092191866,-0.024111417,-0.004595005,-0.287153485,-0.284921643,-0.427570141,-0.23312939,-0.237164565,-0.313792383,0.06625215,-0.170795691,-0.30192959,-0.311978392,-0.236821039,-0.456836678,-0.249161171,-0.00018742,-0.074225033,-0.02203683,-0.510420078,-0.170677849,-0.447520374,-0.437705404,-0.454547226,-0.417515561,-0.344983034,-0.273319867,-0.228917228,-0.085672799,-0.171023815,-0.313864774,-0.106734785,-0.489199833,-0.254985821
219,"'68,57'",-0.236404878,-0.112124971,-0.029921655,-0.031096613,-0.045168327,0.009475879,-0.185411939,-0.263581328,-0.092997152,0.117861124,-0.250343602,-0.236498544,-0.023604502,0.063455626,0.02954641,0.002644674,-0.084632987,-0.146267745,-0.258789008,-0.128487548,-0.115327578,0.085403076,0.002767092,-0.193835825,0.282090391,-0.310993299,-0.35858801,0.011493165,-0.1364105,-0.208658087,-0.234667772,0.386232668,-0.130457533,-0.187953263,-0.035391164
220,"'69,15'",-0.139835622,-0.197401974,-0.091810669,-0.131189124,-0.428386401,-0.519595332,0.133285951,-0.396619733,0.132805421,-0.013126233,-0.305551159,-0.117084955,-0.047483675,-0.268374714,-0.17908989,-0.059511386,-0.072913448,-0.009935107,0.153995292,-0.009036269,-0.357017389,-0.168821592,-0.470058262,-0.118667884,-0.240579401,-0.444485381,-0.366582578,-0.16262491,-0.412686296,-0.248496832,-0.378404633,-0.268322766,-0.053026256,-0.340675238,-0.130118509
221,"'69,34'",-0.025191368,0.117536914,-0.626755186,-0.505084228,0.159927519,0.459280888,-0.248755591,-0.055796193,-0.105267445,-0.287164007,-0.261848441,-0.25847319,-0.002186421,-0.116107346,0.023753604,-0.100885471,-0.246626143,-0.158236711,-0.167537972,-0.150216999,-0.089175134,0.01598945,0.200552754,-0.05373682,0.16421019,0.05702369,-0.080201344,-0.170046234,-0.288317712,0.049743392,-0.081868054,-0.533553616,0.147605793,0.149675306,-0.010267659
222,"'69,38'",-0.223699432,-0.039393225,0.078218328,-0.139159939,-0.317755878,-0.495189631,0.08069504,-0.294815457,-0.195862012,-0.160449593,-0.249809863,-0.14238783,-0.143765222,-0.184747313,-0.075744931,-0.110639936,-0.01820637,-0.39371093,-0.282139593,0.114294916,-0.187695411,-0.03842918,0.001171579,-0.256289706,0.167559661,-0.303398042,-0.258805149,-0.244397194,-0.350334998,-0.206549352,-0.278893809,-0.179133854,-0.165266107,-0.100891806,-0.113927446
223,"'69,44'",0.153729533,-0.057601539,0.259179094,0.397148616,0.576763785,0.259622507,-0.235455454,0.435843707,0.231789601,0.444384216,0.494077188,0.046502367,0.172572716,0.349987377,0.505989865,0.201200775,0.169638457,0.058557221,-0.165680595,0.278267006,0.237343274,0.302633389,0.378432674,0.388866923,0.119997341,0.355742023,0.327131537,-0.025735688,0.437930041,0.190404434,0.200470893,-0.020199947,0.094741653,0.474035012,0.13700549
224,"'69,45'",0.539449175,0.388649615,0.191573637,0.514418551,0.484496546,0.78581211,0.597848531,0.470806648,0.191291111,0.133707967,0.490070377,0.287387558,0.205785918,-0.005981788,0.455162278,0.31652685,0.42582247,0.004625965,0.2522603,0.447021543,0.215229042,0.292058982,0.568099279,0.567458091,0.100159995,0.414700705,0.375546747,-0.071034028,0.514159754,0.132507218,0.107932175,0.061320413,0.289535359,0.346895999,0.213381873
225,"'70,10'",-0.158503291,0.101840219,-0.045029004,-0.105591713,0.024710458,-0.419796976,-0.471635079,-0.014191454,0.008912146,-0.019106886,-0.298884128,-0.150342835,-0.098028728,-0.21891056,-0.014584699,-0.326303728,0.001577377,-0.082594753,-0.259080034,-0.13502522,-0.389216933,-0.231438485,0.068558835,-0.01828519,-0.124252171,-0.091152724,-0.073888743,0.235907991,-0.469343532,0.038300328,0.12402743,0.027421532,-0.289733809,-0.151513898,-0.266769893
226,"'70,30'",-0.375992995,0.21577239,-0.093234407,0.060317305,0.023398659,-0.507652147,-0.558580612,-0.14574927,-0.198875017,-0.116086286,-0.233522025,-0.149212202,-0.41461109,-0.175297277,0.056789742,-0.009670449,-0.247993822,-0.175520921,-0.298560314,-0.168843015,-0.337421077,-0.05844238,0.078275116,-0.114670828,-0.062787719,0.164882319,0.035416637,0.165540381,-0.385347374,0.00619608,0.112813489,0.10943235,-0.35934358,-0.288400429,-0.244891237
227,"'70,47'",-0.278494896,0.128468011,-0.04520857,-0.101556102,-0.109559532,-0.440752894,-0.320092894,-0.083190549,-0.274518257,-0.201675246,-0.275375512,-0.380494896,-0.388464939,-0.263588269,-0.188249404,-0.332487429,0.08915606,-0.208219608,-0.223697883,-0.097838684,-0.438662925,-0.281792839,-0.076453011,-0.357618652,-0.025575747,-0.145189057,-0.064897859,0.213494396,-0.494092354,-0.162627978,-0.081835741,-0.205812757,-0.370844572,0.042130981,-0.199641585
228,"'70,55'",-0.371123519,0.1651491,-0.197045547,-0.118143535,-0.078881366,-0.492740439,-0.329174841,-0.219838799,-0.409574146,-0.190617975,-0.114073378,-0.226662661,-0.378623113,-0.432662174,-0.349298335,0.188264615,-0.431680341,-0.376861153,-0.268036041,0.056114504,-0.368112248,-0.112478664,-0.132750687,-0.373776901,-0.1343967,-0.104243837,-0.057108822,0.091271559,-0.406931405,-0.007757407,0.084325154,-0.164642619,-0.475001023,-0.258937275,-0.178274812
229,"'70,61'",-0.187614264,0.118781809,-0.269266376,-0.259189056,-0.059226945,-0.429975692,-0.529902403,-0.240654546,-0.431289047,-0.091556523,-0.230618423,-0.147303972,-0.145391265,-0.412393575,-0.199385261,-0.118579544,-0.264018491,-0.535423573,-0.562623393,-0.286851336,-0.29167968,-0.165589318,-0.270549836,-0.189923903,-0.166986756,-0.349860564,-0.249760203,0.133402109,-0.193624206,-0.089614094,-0.039249224,-0.283440979,-0.362676026,-0.378790546,-0.37034808
230,"'71,5'",0.007553289,0.313761528,0.381437605,0.440735825,0.36724116,0.190407148,0.27030011,0.405116063,0.314709043,0.508500818,0.549769371,0.1563796,0.728636403,0.076211579,0.241144886,0.502540255,0.349576921,0.118744124,0.108519221,0.030125602,0.4012541,0.256973766,0.421766721,0.479856529,0.614056522,0.260666515,0.633095845,0.643732097,0.408189001,0.433825871,0.414926186,0.254587236,0.336577783,0.530653229,0.334697561
231,"'71,9'",0.582205013,0.489696304,0.459927993,0.494861482,0.489254459,0.390565351,0.347696861,0.208096037,0.521967539,0.674946456,0.042766405,0.21174804,0.486711276,0.448415171,0.296184745,0.333377048,0.662159822,0.447985121,0.435073511,0.558608721,0.567854385,0.511289459,0.584725266,0.552813749,0.675015526,0.378378822,0.473566812,0.404174974,0.490311622,0.720911446,0.792319211,0.45509605,0.351347071,0.622764638,0.59644756
